id,Y1,Y2
1,0.6131714138831051,-0.1690826070479573
2,-0.22895106778717456,-0.5508087011985525
3,-0.31806921328004045,-0.16168679982623943
4,-0.3539095109206785,0.10700049077123541
5,-1.1408763089339637,0.38560730569861623
6,0.43846948248548406,0.49677531041224937
7,1.436759924813035,0.733865056412533
8,-0.19853425017765347,-0.19677803317227474
9,-0.9138269570021026,-0.004475758738766291
10,-1.3487382758287374,-0.07408597342160357
11,-1.6348927156586397,1.646610143197222
12,0.08952231299033589,0.05651369165023763
13,-0.7352500795136695,0.5544317485220422
14,-0.29023694285046553,-0.2799933850061784
15,-0.11549630133724101,-0.17907975969226964
16,1.6755852356796224,0.010705604506761092
17,1.0741215884061475,-0.07241274480271367
18,1.3643622452298434,0.5287475594054353
19,-0.5504191046841505,-0.14590207644180764
20,-0.9768074887821774,0.017217610234516248
21,0.8126543392461987,0.1742917947140007
22,0.947927542328344,0.3253994951573722
23,-0.9850960615582206,-0.07738275428453716
24,0.92316106899006,-0.34065071668834696
25,2.046582464478447,0.9846258830409863
26,1.350601624046363,2.782243902178966
27,-0.8682210233601583,0.5913691393944375
28,-0.4884495648109089,-0.19929786514155365
29,-3.2356090979375782,2.429121988813516
30,2.661262882388442,2.6099400441182934
31,3.5558947155771983,2.1401570433498738
32,-1.8874176590212755,1.4910427024214399
33,1.720400104557739,1.8047128130472823
34,1.3120118191500287,1.25801862111072
35,-0.29017640251942917,0.9764976274649192
36,1.1983187821161732,1.4934077304743816
37,-0.6421455248805547,0.46428248688286006
38,-0.4742108391658501,0.049499229585164436
39,-0.4782747745348414,0.2831486237284049
40,1.640077677190786,-0.26141471749517337
41,-0.9344613108506352,-0.030638894472486387
42,-0.4433067064086535,-0.012550341809574603
43,1.2175992033196261,-0.3635419406480307
44,-0.6869916752819509,-0.14544188110506062
45,-3.294749462141935,1.0944663313055931
46,0.2612734892104473,0.43312719541069483
47,1.4618407192927927,0.3542946060898584
48,0.8875704942865031,-0.16032571929555078
49,0.5394475497441651,-0.005919054922429922
50,-0.4065118519236151,-0.29939552129715385
51,0.4700659724599617,-0.17211888353528745
52,-1.6150110891420746,-0.12135756988432102
53,-0.4080889207185629,-0.4185588132342977
54,-1.7568853142630383,0.24897451606267876
55,1.0480524637270061,-0.2659567916488308
56,0.4118593311715826,-0.35190006972191734
57,-0.2795492102344722,-0.5227846145981
58,-1.449261623520604,-0.08946482433704121
59,1.278721065576024,-0.3305673164401344
60,-0.24122822348107312,-0.46921784330248917
61,0.2183036405358729,-0.5282291551758165
62,-0.5002972314272021,-0.557504227585349
63,-0.8304939183151626,-0.34778081068897554
64,-0.4047068943618204,-0.3529663634333334
65,0.21528683867040754,-0.4501805919086506
66,0.5508552015103563,-0.4383609523917136
67,0.8435214688972752,-0.0674545789438927
68,-0.9146443273227735,-0.04887282682389857
69,0.465167918361861,-0.4104460754982131
70,0.09239045808138027,-0.46100841277949905
71,0.04644716072777845,0.03204460874453583
72,0.9136416269551662,-0.24132205435084395
73,0.17241596994013147,-0.31198623226305383
74,-0.05237142924936254,0.47283237819732277
75,-0.6662179722174366,-0.35253461667669816
76,0.7820506111181321,-0.21424401942975296
77,-0.88520852172679,-0.13556381176588309
78,0.7165952665888023,-0.5040130118479144
79,1.0401819278316682,-0.3630314320757485
80,0.2096785376568673,-0.2255315516738099
81,0.37436862790472697,-0.4619936420905845
82,0.9316148761999556,-0.10798304191333051
83,0.4666358918419186,-0.39665275741434103
84,-0.6520233715331145,0.16390332885384598
85,-0.24271012039159093,-0.30766630958690877
86,-0.017761354256723313,-0.4418123415147776
87,-0.26934175870395966,-0.5455880347315167
88,0.23082980779197398,-0.5896545776982443
89,0.6855466143224674,-0.35921043412562115
90,0.026391232271943697,-0.3028790684570844
91,0.5803799138371462,-0.2848229026565495
92,0.6971731899405073,0.1014281546820687
93,-0.856629362772392,-0.45792594774461226
94,-1.0506097318174763,-0.3307562631903282
95,0.16648724464086617,-0.5186960654902033
96,0.6727430378638831,-0.36594833717063807
97,1.063536504487651,-0.2051823035601124
98,0.22581145031709407,-0.4536288822629298
99,0.11445416473597467,-0.1406431946716356
100,-0.4027258238543618,-0.30057005150825594
101,0.31271843549285744,-0.4033048691012581
102,-0.4819081586205528,-0.2711179609642884
103,1.6545817594801067,0.42259248438744274
104,1.6197543723654004,1.37820906089805
105,0.10848126216156803,1.479590776819399
106,0.9879564724767378,1.3010722784957496
107,-0.15989278954135583,0.8856847505515458
108,0.2889247428274863,0.28104122319785246
109,0.5292523903010179,-0.03710290185822398
110,0.19464328204671819,-0.44872515805842705
111,-0.7255697175357995,0.24611377163711282
112,0.047541448112201,-0.3250406626921126
113,-1.3383628241819168,0.500766094566426
114,-0.5911178576081195,-0.22278244174467254
115,-0.48177289969416615,1.2111427060116342
116,-0.18037527264424896,0.028416522288920443
117,-0.6809291833960971,0.4855168349336764
118,0.03970750188647726,-0.18613848758091517
119,1.223061895215202,0.16718375830207524
120,-0.3635761344707387,0.013892198789104799
121,-1.6158800918706848,0.4692887386025572
122,0.20777614338419614,0.2962349289766065
123,0.8199168433408515,-0.08205694780511637
124,0.19937416409772954,-0.19727247729736896
125,0.24975637364347328,0.5636486041999978
126,-0.27371232061040696,0.8615136975921438
127,-3.455700995520397,4.711377610610203
128,0.5685713887926412,2.31022649746891
129,2.0482802362406973,1.9720896257970026
130,2.234377463543047,2.571642471748364
131,3.5798721215383047,2.5457157631900915
132,-0.5777171623975741,3.847578491236061
133,1.4451985321823613,1.919970908961452
134,0.14901774658703723,1.3379635188220735
135,-0.8362197219881605,1.5703330984709718
136,-1.1826351093348182,0.5924797076900481
137,-0.15736406476381323,0.27728584052814864
138,0.6216226441033479,0.3914180434382296
139,-0.13293835568706025,0.1009160551922293
140,-0.3879674620464764,0.3681784513364042
141,-0.1776593598528471,-0.46343553040729213
142,-0.12285876182083647,-0.16259660046521707
143,-1.5246299109542318,0.2757487154047262
144,0.015153220458732544,-0.27604707752853885
145,0.7079405622404955,-0.30969387116933045
146,-0.26731294006858863,-0.0009233627490623008
147,-0.07839303511111917,-0.46805355561672785
148,-0.937564174979031,-0.33648891768108996
149,0.35780745406117775,-0.2326372008104488
150,0.10314041265833696,-0.38352787501498303
151,0.0840666390259565,-0.4273268215861384
152,-0.6540724027269269,-0.30010238721996213
153,0.5332140213143114,-0.5618284403429987
154,1.30295504078287,-0.1832430511575694
155,0.4780488702090843,-0.5007370699847308
156,-0.4563972642881874,-0.5899938953472794
157,0.31519456284385955,-0.4584074503223106
158,-0.6439371203906531,-0.49066429041153503
159,0.6488934579452844,-0.335719121909521
160,0.06533159603336829,-0.3626682840315318
161,0.05107423325462884,-0.27807551489390897
162,-0.44001292603604386,-0.3775872156809076
163,-0.6290476051824762,-0.2332420416761157
164,1.5169542007732517,-0.31635295162501803
165,-0.20365206433953278,-0.18224674931235355
166,-0.5352653235202773,-0.48415739363491495
167,-0.724701205384322,-0.32176392009470717
168,-0.306540628005537,-0.3494028562356348
169,-0.15523996198117485,-0.2889314981539769
170,-0.4659970244189242,-0.3085201907732798
171,-0.672876189769291,-0.01934369071876796
172,0.17795074315043422,-0.35999916522062536
173,1.1535656747748175,-0.29594884219486284
174,-0.41109222960754677,-0.2595694102003289
175,-2.64399124296899,1.0678171022257892
176,0.5636107302981896,0.20136430191785762
177,-0.4547196691802567,-0.23525613486914657
178,0.5216312372195319,-0.10986352472200428
179,1.0551796675368479,-0.297198572861655
180,-0.3557045603150876,-0.4857772452954592
181,-0.44435257130550027,-0.12227378639947738
182,-0.4400579216525545,-0.4549750795226458
183,0.6628836777323039,-0.36377697029958694
184,-0.18767712535281592,-0.5223098223810893
185,-1.0064882574352152,-0.20012056111354176
186,0.8733320832371773,-0.17057421256166258
187,-1.4237894045686699,-0.2061462213481455
188,-1.001093026144376,-0.08811015694262872
189,-0.04765744646743442,-0.1140707853576675
190,-0.7579042325343923,-0.09452658196984283
191,0.31034538317226756,-0.10758118132974252
192,0.6258297863816907,-0.004722966000471611
193,0.8151824884646828,-0.23058568584338335
194,-1.3619420610605522,-0.2111735718796562
195,0.19857117520771772,-0.4487235362693329
196,0.3114730510758699,-0.1565277145886969
197,0.5984314606022003,0.6240355431585431
198,0.799814568625396,0.08254424409642888
199,-0.2895287130147478,-0.23340251366151982
200,1.5486834108471328,0.13777278569358564
201,0.16851551141182455,-0.2137816128686554
202,-0.228067448020903,-0.3510659052552508
203,3.01052640792187,0.7295887397059932
204,-1.275829929683734,0.08348998704465865
205,-0.43105066422112437,-0.26169455547698783
206,0.06581116403511572,-0.37510675914962444
207,0.20781924365626078,-0.09643622168686754
208,0.002691353863371638,-0.3101043307617201
209,-0.6096248686850462,-0.48339365349296864
210,-0.7186616651295427,-0.4516537336030029
211,0.1108163885941959,-0.49422603664518244
212,-0.23025092446233145,-0.43679548834538307
213,-0.42078544143116203,-0.5031732664243961
214,-0.7817090909988218,-0.4012911345204057
