id,Y1,Y2
1,0.5792947997102944,-0.1816067501222303
2,-0.18295755718891146,-0.557253650966065
3,-0.2599469993614545,-0.19725262991178888
4,-0.48943233542662506,0.024475363777599783
5,-1.191147231164453,0.3138472243720021
6,0.43043646364435734,0.49891882948586647
7,1.4910922649897398,0.6526200133258182
8,-0.1884681920394289,-0.2321474057409178
9,-0.9528182427897189,-0.06334299409345862
10,-1.4955633936100783,-0.11837062654150876
11,-1.460707451628963,1.5024546413298832
12,0.1997995587598279,0.05674918751720795
13,-0.7655750576553968,0.6379184106998532
14,-0.4128396809166356,-0.3306251965732373
15,-0.10414785911800473,-0.16803550823909125
16,1.8362808259212673,-0.07797360533626192
17,1.0860230294199684,-0.04005250143403284
18,1.3788878444271113,0.5604975498197526
19,-0.5281280727743122,-0.1412445401874617
20,-0.9167168810373432,0.030594169710907657
21,0.8637129186523897,0.02318102716634036
22,0.8835692816162755,0.3039852736573484
23,-1.0175890299720196,-0.09536975516299774
24,0.9089456406544415,-0.3498995762945304
25,1.8050672943755997,1.035466171570611
26,1.608172581510238,2.6724629160202404
27,-0.7794927828115036,0.5676849200453424
28,-0.5244107008171364,-0.1852556715676186
29,-3.2195907449962307,2.4541826734749557
30,2.6618685024798845,2.4171186928895687
31,3.5176763133988858,2.2501055961260628
32,-1.6904709282338513,1.465394062193278
33,1.7559396166890089,1.8244359319361068
34,1.3038496597798548,1.1800885603767373
35,-0.14915964219991712,0.9759676215643572
36,0.9385259816936338,1.5158023491098316
37,-0.6182990924700467,0.46701575236136955
38,-0.36738539629341616,0.01887517844086597
39,-0.47975812399219736,0.2802861933284417
40,1.6173564149585122,-0.25810748956955726
41,-0.9695900202270403,-0.1392515187062639
42,-0.4930770899115275,0.0676346504042739
43,1.1384010644617872,-0.37962048664125575
44,-0.6401652597986154,-0.05761689301162307
45,-3.3973970835506857,1.273761056517459
46,-0.0015951803115175464,0.4529261429634562
47,1.5004238862950283,0.3289569303652859
48,0.8835253990544113,-0.1948593889189048
49,0.49125697639805577,-8.00043701583729e-05
50,-0.4087291163014324,-0.3117447744629202
51,0.5935016593382539,-0.2215465453280918
52,-1.7328116230025243,-0.08134435329745876
53,-0.5241458296398467,-0.4017466902269505
54,-1.5846263571853005,0.24924193059753066
55,1.0467761705857797,-0.25888984483099164
56,0.564825195585711,-0.3537381338860412
57,-0.2215786877926094,-0.509755069207129
58,-1.6082338870637116,-0.06928522528178599
59,1.3377410051028051,-0.3216152021614031
60,-0.2354117502936986,-0.5032357064495456
61,0.2482574075885641,-0.5376634478526695
62,-0.42698078925737926,-0.561204720061843
63,-0.9368893110815871,-0.33958134059904393
64,-0.5037466687610478,-0.3434090591589594
65,0.13210666019216707,-0.4623470369488578
66,0.5111613970389023,-0.44073981163282316
67,0.8963972917143317,-0.03479068626797786
68,-0.8887605557348438,-0.034189557893231144
69,0.4263470624337639,-0.4141166964113994
70,0.1330120328261588,-0.44974451333514454
71,0.07072972422003504,0.035863662757610305
72,0.9125874491721812,-0.27533751810214874
