id,Y1,Y2
1,0.5564819127815536,-0.19963640104643549
2,-0.20470578642669934,-0.5558050521062511
3,-0.2775178184767891,-0.18176271681757883
4,-0.4824199560766953,0.23606316369164546
5,-1.173713297703301,0.4747773796202008
6,0.4525956185603582,0.45377048093939854
7,1.5058161554001641,0.6670698980472531
8,-0.1031856330654388,-0.22714024992819218
9,-0.9839614464692248,-0.08904581371592084
10,-1.501734424955423,-0.34315552909171737
11,-1.5464353851718726,1.2100595198877717
12,0.15676927027094176,0.023570393068812277
13,-0.8473337047744586,0.6992501214496295
14,-0.3694505380885971,-0.3182283351376432
15,-0.089012070175706,-0.14278294529809293
16,1.7724916407162192,-0.25917295866812123
17,1.1524603654935541,-0.19347059557390708
18,1.5117731628908233,0.4433749204604522
19,-0.5377329723932118,-0.0722924923119756
20,-0.8647560285916671,-0.1763817683009513
21,0.9017866226690134,-0.19792449437853774
22,0.9738373771997011,0.3633031807464353
23,-0.9861193500767378,-0.24949973448138033
24,0.8735333072392178,-0.45067228753358374
25,1.8849786332266536,0.8577805338838793
26,1.4681300205114427,2.8446707128783264
27,-0.7445596285227668,0.6176642261512575
28,-0.5439487711944535,-0.2183042690283216
29,-3.2771727232856023,2.3722865196672505
30,2.8416723004495132,2.4548182418962705
31,3.4790530535469917,1.9975915993079925
32,-1.7057897342581843,1.4792820987092108
33,1.7278258429673443,1.7271285922990125
34,1.310454993541083,1.3987442474727263
35,-0.12317832231450239,1.0245944726976008
36,0.9968841788620295,1.3219949605086336
37,-0.6710452191821207,0.3754112055320677
38,-0.4173823777264808,0.15340000227225542
39,-0.5022854255226665,0.18704375658621017
40,1.6872230019023755,-0.4499887247986159
41,-0.9526323853882093,-0.24731017462070767
42,-0.49582177571232905,0.24345832913603538
43,1.0920722082761887,-0.5662423816131921
44,-0.7205718708475746,-0.2502267063256533
45,-3.2882310456302326,0.453777899251604
46,-0.15480667726518899,0.46309015981648466
47,1.5851053484119482,0.1524279105509159
48,0.8882581796853409,-0.3193970379231677
49,0.4731785472163508,-0.14477999294777105
50,-0.44109631835681706,-0.40058041619709855
51,0.5107741676854216,-0.27424296082438276
52,-1.6873904407207272,-0.425685454308651
53,-0.5104262514014132,-0.497269538381784
54,-1.6337636194753227,-0.031354788901834095
55,1.1224626991409825,-0.4085475037197932
56,0.5317963782725523,-0.42774859755384276
57,-0.2324225087851626,-0.40539117889390414
58,-1.5950861173831816,-0.25229807036108687
59,1.301329961676221,-0.4439731241687688
60,-0.2175003052276501,-0.45027143647407164
61,0.22639685584996466,-0.5344338760715118
62,-0.39680023285275234,-0.6425115504464691
63,-0.8829245085293702,-0.470490904756103
64,-0.4713830998720499,-0.3393809733312289
65,0.13431213301476458,-0.5063481782072013
66,0.5240710724592649,-0.5045419688263186
67,0.8789856216384091,-0.11990767231322703
68,-0.8934602861866421,-0.1148550170279747
69,0.4389908175701413,-0.5624308894622372
70,0.11660813335420447,-0.48850193281037624
71,0.05441869646265922,0.03256756665852364
72,0.9292210717353406,-0.3270990318233941
73,0.19438635753365613,-0.3416385799786886
74,-0.010533261393091542,0.4020150770064674
75,-0.7131186959834642,-0.509456046625096
76,0.786887332540519,-0.28417407292066404
77,-0.8706692562629922,-0.19418030053287802
78,0.5450177065856544,-0.5607437586102213
79,1.15931630746421,-0.466033557099905
80,0.21048868658772846,-0.23361995900969254
81,0.3447839209351579,-0.47240583856437873
82,0.9887463865658194,-0.2029446781045755
83,0.40291986426198356,-0.3885162620022203
84,-0.628462318125067,0.12678012027673702
85,-0.2739697429336437,-0.3512262527636366
86,0.018406109425352816,-0.42042372604873557
87,-0.2790652156097818,-0.5229292810468842
88,0.29493768164625755,-0.6186867922405194
89,0.6428616899931586,-0.4174411388989167
90,0.0894487492573048,-0.42830393654440124
91,0.5493734527799699,-0.37927145657850764
92,0.6216482191872367,-0.012141621212565422
93,-0.8041650566324519,-0.5218073719736048
94,-1.060596470307847,-0.3997188922694035
95,0.11922322962673361,-0.49856933781125873
96,0.7035553499164219,-0.4698835312889154
97,1.0498350322405934,-0.2979424106882253
98,0.32569962500153743,-0.5157125064981615
99,0.12734619921846085,-0.2491534362657324
100,-0.33008196374328863,-0.32806607990071757
101,0.3120848343092032,-0.4706710446096147
102,-0.6390788820426325,-0.26928629605830684
103,1.6827866502907725,0.3341830836804458
104,1.6840242671540948,1.0845009692581487
105,0.05776060196629607,1.5147743139884258
106,0.8368456439181261,1.3316688571602355
107,-0.2440772760384278,1.266946691724089
108,0.3925873568396716,0.4142033937676803
109,0.5188376076777024,-0.09723399556704639
110,0.2196056576684426,-0.46920368039980404
111,-0.8104930289198546,0.19494540913847522
112,0.14276486645885414,-0.3699580210692933
113,-1.599315705478239,0.4950487629577047
114,-0.48342145290780636,-0.28683074348670584
115,-0.48844106194662146,1.307062071403574
116,-0.15438524099841783,-0.03549504779169093
117,-0.7864270556621714,0.566904812496347
118,-0.05253573866264858,-0.2920313161075363
119,1.095029881197763,-0.07174681024603503
120,-0.3284555469641313,-0.026356795906828653
121,-1.5090402758498604,0.2874957103238659
122,0.32770059806387636,0.14046795277042645
123,0.7923899616616709,-0.1752414546844485
124,0.21716667823859642,-0.1947709557253092
125,0.14477635581198872,0.7585847305519084
126,-0.266011016027084,0.9724530177147809
127,-3.6824399272231596,4.334168170956639
128,0.6044692168548292,2.5818923356233126
129,1.852587881736722,2.009876432561901
130,2.106251698664881,2.604287079374284
131,3.405258260183713,2.4181398006340826
132,-0.9019365354928262,3.832445742150905
133,1.3674791450238997,1.9337700773996023
134,-0.007821933043779932,1.5920886247742798
135,-0.9339648974999232,1.6808262683221438
136,-0.9846931367138879,0.6915066771886862
137,-0.10641912726352067,0.35381102422327243
138,0.32899055932353716,0.3445719034923911
139,-0.22329709443284176,0.09976034158016939
140,-0.23217898213929675,-0.02493317584198993
141,-0.2099382198126752,-0.4468730991487579
142,-0.11079291110235114,-0.12994983246801092
143,-1.5240945516340698,0.4578742992445273
144,-0.03332826214128607,-0.1401822257404356
145,0.6543841577901774,-0.39341129977536704
146,-0.27941701942341457,-0.015234339939517661
147,-0.01571164158481483,-0.4875652942184634
148,-0.8445718207774026,-0.5114810448104815
149,0.42714351002578094,-0.28355503020500206
150,0.12640088638896527,-0.3409738046996838
