id,Y1,Y2
1,0.6130316953000943,-0.24498710047808062
2,-0.19885142123030475,-0.5703494016678727
3,-0.2881919848051059,-0.1636994579276118
4,-0.3793565533252454,0.08540528387747699
5,-1.1292166745558934,0.44501482283974353
6,0.27972080919240877,0.5782165018494747
7,1.3883776239287875,0.7113777800551074
8,-0.28131904298044796,-0.2010371684830613
9,-0.9648624837757596,-0.06053841584203622
10,-1.433390749920105,-0.1634321121357832
11,-1.5521091372003828,1.3885814391325904
12,0.03524240417982491,0.09671969817294147
13,-0.8088409991571098,0.5551195541468502
14,-0.31730257090298214,-0.34842551298062663
15,-0.11764179995686734,-0.18442986585175972
16,1.6567776460393782,-0.08376100427256868
17,1.0730758604836044,0.09140241468033222
18,1.2789552471324974,0.46343157152667647
19,-0.49436195728650145,-0.14349517410423657
20,-0.9624805774759958,0.07218557412537795
21,0.808262593321334,0.17879858115978783
22,0.9734188842931591,0.33148412682421696
23,-1.0096696640478382,-0.13560314594300968
24,0.9215747462510145,-0.3625412278630182
25,1.7689605393135928,1.222398930300853
26,1.3912261571635185,2.5830164071849726
27,-0.7941213274477484,0.5508517099288276
28,-0.43636402487469017,-0.21452709171184173
29,-3.19245645563861,2.2153520309559354
30,2.5954132922641455,2.6210866706890736
31,3.5349629811762715,2.1817411902306207
32,-1.905625821066093,1.4624320887386948
33,1.8043465212710188,1.7654789381758853
34,1.3607358042117021,1.3743470496611672
35,-0.29851821111261667,0.8657418857863252
36,1.1923863435848054,1.3736173937474025
37,-0.6281464607716173,0.5064151796272212
38,-0.40966865704570804,0.04586620903828458
39,-0.4696488690250601,0.21380998425394393
40,1.5707650377292777,-0.3139261231446765
41,-0.9818295014473639,-0.05311352784540396
42,-0.5257643792220698,0.06759584839125168
43,1.1417260893234937,-0.3796372436302912
44,-0.7455407773265946,-0.08526667137464354
45,-3.258893178985102,1.251870630452506
46,0.13940216564233768,0.5468924202856799
47,1.5572913085080566,0.2295806867671803
48,0.8847818244651374,-0.21120157966888492
49,0.49651390559312875,0.017548790792941853
50,-0.4017788631477877,-0.3590731128037854
51,0.4260749843137449,-0.21466586798875884
52,-1.504841984183505,-0.14701177871117266
53,-0.43610218229287606,-0.41087023470534784
54,-1.6796933502456788,0.2222075874747509
55,1.0964062142725255,-0.270950341874403
56,0.5614198860471735,-0.3561572154982606
57,-0.3055867714196767,-0.525027768988936
58,-1.4953791875712463,-0.0663231734411046
59,1.352490066715283,-0.3879358354223807
60,-0.2389263334660816,-0.48605004520508877
61,0.2747767888298658,-0.5550431835376499
62,-0.4895462985442764,-0.5014873771055673
63,-0.8889140680449835,-0.29049502470945593
64,-0.415386268106822,-0.3349840209086393
65,0.20375584185021028,-0.4773734781961246
66,0.5353987728603576,-0.4629146119278308
67,0.9180198740283964,-0.05100697304704219
68,-0.908861736810291,-0.03815313348694537
69,0.49007467282260575,-0.4050696592904901
70,0.05965646750219321,-0.44399599544282115
71,0.18916564563207688,0.0247737437517353
72,0.8552707795517001,-0.27355513011613003
73,0.11430249254532357,-0.3065902644500979
74,-0.12275791413558217,0.42716122565118664
75,-0.6653518660978252,-0.3954300683241828
76,0.818740118974011,-0.24330728199397234
77,-0.9266396976740975,-0.16499476220069373
78,0.6623518243464948,-0.5330175578714393
79,1.0903877335577878,-0.34730325203154994
80,0.2104370003067806,-0.18471426507876243
81,0.3430647342087964,-0.4781983623293215
82,0.9437266006737246,-0.1406603417797448
83,0.401336915410561,-0.4138803910132644
84,-0.6307018508165013,0.03903591092986742
85,-0.3050904710034387,-0.2333303153954494
86,-0.04290687261210349,-0.4653253623190392
87,-0.28056877440239897,-0.5419430902505081
88,0.3054095255854901,-0.6205589945508827
89,0.6992870577542585,-0.3896658026418199
90,0.03921206944165794,-0.2760166760956685
91,0.6101669036118973,-0.3502069442970193
92,0.6660642785295455,0.1256562939407913
93,-0.8466951593327777,-0.4278257939939925
94,-1.0403447422643048,-0.36460960981231233
95,0.19155469117944882,-0.4993379018874542
96,0.6152662743772568,-0.37293196615645924
97,1.0804332072758214,-0.2416060193699315
98,0.257363562555662,-0.4675736581870399
99,0.10036534969929396,-0.2282145217317365
100,-0.38071445838818685,-0.31548273640402413
101,0.30166431456865334,-0.4555362478563742
102,-0.5322843822369988,-0.25237261397693295
103,1.667107828907327,0.38067126255046707
104,1.6915220993924687,1.375335455931775
105,0.09386769780694874,1.4757940319943337
106,0.9063491229447889,1.1159792994139774
107,-0.01949560769889988,0.7322199422009893
108,0.358698347775307,0.3357725979909981
109,0.5490730476496697,-0.13238485626180868
110,0.13548002056883632,-0.4806065832750576
111,-0.8147522793403978,0.1301949788840006
112,0.03451950427567527,-0.35475698018104296
113,-1.5189163758230007,0.5158632484942027
114,-0.555076121702763,-0.19887208777826004
115,-0.4804363877410507,1.267139410180127
116,-0.16508328175373724,0.025848560537999745
117,-0.7127269488121061,0.4919251960551978
118,0.08772406152992947,-0.20074957246765557
119,1.133574258195952,0.016714317097676158
120,-0.34068016088698333,0.061628509269822995
121,-1.5584553802427437,0.36466442394728293
122,0.2607697105529541,0.33474679149990477
123,0.8186226020186842,-0.1180133215322074
124,0.16017442775674448,-0.1766029062994715
125,0.0917525595424152,0.515348146391464
126,1.1125363051079293,1.2182408511220277
127,-3.5752674954170818,4.308962649242464
128,0.5707892414807467,2.3904714486750427
129,2.0712273408675754,2.1641660777477782
130,1.7034353467838619,2.569382602294138
131,2.7953717168959757,2.532080463726757
132,-0.3229867797704711,3.847052982698746
133,1.234617041571467,2.1015541749135913
134,-0.0062327212585629975,1.0761007361944956
135,-0.9101686619829948,1.367378030928366
136,-1.1168940722744722,0.588873826233035
137,-0.1428992851158406,0.26655026657060615
138,0.3837331535280429,0.21446236264424343
139,-0.2394144941247059,0.1825358352861031
140,-0.23879370365169592,0.11643663896459797
141,-0.11981343596648311,-0.4673177386647097
142,-0.10171841972005254,-0.21698918389455688
143,-1.338590435960217,0.2082381356709202
144,0.02230232945719204,-0.2269250640323713
145,0.7552716683023729,-0.29815204785373
146,-0.2436585096897634,-0.020223393646072306
147,-0.03980084001597545,-0.44111790469226747
148,-0.9539917687755927,-0.3802132544194648
149,0.3831260284494276,-0.23018523873756158
150,0.08842144367990223,-0.3587009577668353
151,0.11767476711406623,-0.4034942467068018
152,-0.7046941278361908,-0.31373680117038055
153,0.5861024815461404,-0.5707543896646791
154,1.2984198012397248,-0.26086323158218777
155,0.4779487488743309,-0.5083773378238114
156,-0.458987975031302,-0.5740958680604468
157,0.3320650988791126,-0.4319643229594227
158,-0.6112862954665129,-0.5093219192305204
159,0.7498637810761171,-0.34467909587506745
160,0.01925170872064155,-0.3640211532554449
161,0.01845191828701852,-0.31974294406833226
162,-0.477446330989811,-0.31650083250677774
163,-0.6278323427668201,-0.23323531442331283
164,1.481143129843683,-0.3181543747509873
165,-0.22852969381697882,-0.21196704888206944
166,-0.4859025388285469,-0.472863575624016
167,-0.771061292596385,-0.37321774160511334
168,-0.3449418264073669,-0.3548632669866117
169,-0.17578980591083312,-0.2705994185390268
170,-0.4323725022073219,-0.4391523590839645
171,-0.7116278029739933,-0.0014709766493054225
172,0.13726004310433898,-0.3754696543730855
173,1.1264369467518907,-0.31961338743960377
174,-0.3247840873428185,-0.1627639404354064
175,-2.7942745321522424,0.957976383274568
176,0.5569620459344912,0.2737634773027309
177,-0.4937876014903937,-0.24055378086630128
178,0.3649559625795151,-0.1960636401698464
179,1.0733053100545336,-0.31516848487287663
180,-0.29626645049842726,-0.4915293573805813
181,-0.5607872167237061,-0.14318576768181604
182,-0.4405239482766224,-0.4494469748098173
183,0.7518283117022622,-0.36098000244373635
184,-0.05872141069643464,-0.521572820899721
185,-1.0317287428162736,-0.18952370554152723
186,0.8283281700914951,-0.26388668272772325
187,-1.404550232085563,-0.1524730721053022
188,-0.9875880729644996,-0.06561198013593757
189,0.01795507158925723,0.028393510714890925
190,-0.6645715934916545,-0.12905615670294288
191,0.24691700670464994,-0.1767221509187045
192,0.6273449183827418,-0.018073288784157485
193,0.7855939996346959,-0.21976600962994713
194,-1.2638986709279192,-0.2925231858764362
195,0.23490136929860958,-0.482594769349525
196,0.3430079042522359,-0.16764008680172388
197,0.6670879476406855,0.6098627733318772
198,0.8607311312605874,0.09836379001740647
199,-0.271954991952339,-0.20871176310358935
200,1.550532589680488,0.012996808106506318
201,0.33952330969320876,-0.20773138395808688
202,-0.25431239795852106,-0.3229600899572087
203,2.901506996172137,0.6960555414376414
204,-1.220528373940135,0.09040589464253597
205,-0.39844303914587237,-0.272203148207809
206,0.11744268840254797,-0.37622577978978805
207,0.20045397532793033,-0.15207498437236452
208,-0.04124775152650897,-0.2849460201066553
209,-0.58383747889684,-0.4875668284477054
210,-0.6584218832365603,-0.497289590580821
211,0.11005690386167612,-0.4978124778301682
212,-0.23538693589086918,-0.471621578927158
213,-0.3587414306557691,-0.4933507514521511
214,-0.8568396464902158,-0.4096715128331137
215,0.41433324875926186,0.1559791392633449
216,-1.0517774420180825,0.006671613248184643
217,1.917088376786317,0.3716813779788364
218,0.6614559883336474,-0.3631161394785514
219,-1.2109953727563394,-0.020695672833412164
220,-1.0549217330148102,-0.2867902146566997
221,3.3023343296891707,1.2913611970709102
222,-0.818269957180323,2.3756835029283296
223,0.3549395523781939,1.431438597426912
224,1.4596768257295252,0.33690583682924874
225,-0.5507980921866912,-0.21544917519960236
226,1.137757895500469,0.07855925477033676
227,2.3095187530398205,2.520630035425484
228,0.7722066747505977,1.0867720196573742
229,3.8551430235520407,7.691524040291511
230,-2.427718237705136,9.53453491520579
231,0.4742424291640768,2.015775624540857
232,-0.03519454793952964,0.38084612711600896
233,-0.40961582897289794,0.6240216330957042
234,-0.02455648416021128,0.18642361772398758
235,0.548836599188637,1.7440168976910109
236,-2.671781487154818,1.0253836655367312
237,-0.7984919440139221,1.0230476214746769
238,0.2168332389794479,-0.013867786297204485
239,-0.19741912523830366,-0.18992498961344764
240,-0.40865727571294846,-0.4265680190268948
241,1.5990861625246473,-0.03345884017724157
242,-0.8734170595151031,-0.3400269814432558
243,0.10049861902357828,-0.23247993684675314
244,0.05486278005341839,-0.36699358731204723
245,0.21246228936856756,-0.34808732374480555
246,1.4092559102756554,0.18161495825136575
247,4.061947100015552,5.096995332187959
248,-6.027808206053982,11.676176969260025
249,-2.8801906692182793,4.387913123397862
250,1.670701327331057,1.773192947430097
251,-4.657961002507198,2.865143517005384
252,-0.26639160183082156,1.1895950103598443
253,1.2310045442327644,-0.05533153965374303
254,0.40022573496384145,0.04435318712740353
255,-5.739199099414052,3.366771835797444
256,-1.6171698738024565,2.039404579020491
257,-5.453577094388792,4.345343067625211
258,0.6330799303608161,2.4191465486519634
259,0.7364614313502076,2.3844413999728533
260,0.7785223765756883,0.8739828657935896
261,-0.13097123661998164,1.3645592472602779
262,-0.9790064023478914,0.466758879182321
263,1.4306691670392637,2.267362038768681
264,0.9775904001102053,2.220394289302758
265,1.3823547600765895,1.102335163813635
266,0.41584585446349015,-0.1277547727706183
267,0.5656090804118394,0.3861526357748785
268,0.338265683881156,0.28789288889586717
269,0.48180329017688833,0.42694329223183963
270,0.21021742896558263,0.871425579511815
271,-0.24795497700130148,0.4250066563410013
272,-0.2613063942418536,0.8069043169172204
273,0.6292538412626908,0.8586869089640834
274,0.4970723758509502,0.08277773598972377
275,-1.527464309023763,-0.04886513759388118
276,0.48941856408911666,0.02651090753867501
277,-1.0163271782041097,-0.04899391895575024
278,0.6718822682180984,0.08750250634341555
279,-0.014488490137368127,-0.3772876314800752
280,-0.4479548837302243,-0.2997794252273442
281,2.0753234684115816,0.38030178738168935
