id,Y1,Y2
1,0.47814883612508724,-0.21501324637049601
2,-0.2562921177622065,-0.5631487375754164
3,-0.2082976024461518,-0.12277749323560018
4,-0.43494305850851817,0.2447343208769775
5,-1.099126424073291,0.31429390188948286
6,0.38667566364157857,0.5781634367847901
7,1.2718884589875967,0.7374956540069788
8,-0.24106485254894403,-0.2392166194407001
9,-0.8374541615808753,0.024944489183555154
10,-1.2566187522385348,-0.36924363240430214
11,-1.4083086323564384,1.4008063687188579
12,0.03591108825444538,0.15030934946891908
13,-0.7180989285109209,0.7319805053929352
14,-0.24721854171742258,-0.3041174499439792
15,-0.14493402599734034,-0.153465268990531
16,1.6214535932078962,-0.2693550376527788
17,1.0194833965690402,-0.2637849041115342
18,1.2779460855119555,0.4463270128682211
19,-0.5244893227295759,-0.1253591810949907
20,-0.9541229977426728,-0.1662755024990666
21,0.8054825976326485,-0.21346090698526063
22,0.9178386460475002,0.39772467341456574
23,-1.0165687876207563,-0.1999003657403255
24,0.8274862207714777,-0.3769470022660171
25,1.60445679765664,0.7789119341023287
26,1.3820241518313405,2.7826722576181493
27,-0.7740811640014195,0.6727486446385582
28,-0.5144343238475948,-0.15177687033355908
29,-3.1843278903326824,2.4562778572505763
30,2.6451490236222943,2.6841381912210815
31,3.5879371589579625,2.1884872954406513
32,-1.897597459145142,1.5159963774928351
33,1.7004279033071306,1.742590268307817
34,1.3082767383677758,1.4342044353472057
35,-0.36228279398139707,1.0475261284827804
36,0.9877545357008832,1.5022435570899118
37,-0.6362339099519453,0.3295152695068805
38,-0.4219870725602191,0.07868968488425197
39,-0.520801279887673,0.10692147384730605
40,1.4524400772531008,-0.4348199212367787
41,-0.9655555257147036,-0.31509686874394605
42,-0.5143931850017129,0.005900462938316388
43,1.072997911216963,-0.5304507946872495
44,-0.5971249711818758,-0.2748828907686766
45,-2.7644229206391464,0.32325358509974605
46,-0.04484106353539485,0.534545661293663
47,1.7994590128506245,0.20427062591162576
48,0.911432395629755,-0.2596644551774396
49,0.46395365271324074,-0.07327170635511485
50,-0.47796759925362087,-0.4300205965319035
51,0.36761654624800033,-0.2829527784578703
52,-1.6388388480930394,-0.39661151803289785
53,-0.40190039769173524,-0.46225686447167885
54,-1.5310885415919346,-0.08389825307578275
55,0.8891044441934812,-0.3986538956689883
56,0.6326145226725441,-0.4777673482144225
57,-0.20282135498301943,-0.3861841131670135
58,-1.5352315702049497,-0.31861621440575205
59,0.9695978262980358,-0.45061979767529353
60,-0.19152922329287742,-0.4923986464578253
61,0.23765649601925581,-0.5482020182237105
62,-0.40149225689139967,-0.3623790738312083
63,-0.8769791950795867,-0.4150645883066374
64,-0.3224833043328875,-0.32925552061113383
65,0.060763336649552906,-0.5142449238714251
