id,Y1,Y2
1,0.41409181071392637,-0.4095756909824226
2,-0.16829530396131637,-0.5227260173283503
3,-0.29113714048128086,-0.31887464736733645
4,-0.4181122605472236,-0.06631817234196948
5,-1.107720470883396,-0.07702868825870793
6,0.3734944359015961,0.005971930848654025
7,1.1398758704222818,-0.1847153033383393
8,-0.1458842252428085,-0.4151695210575214
9,-0.7202099077002887,-0.30911863297786657
10,-1.0687290842168355,-0.4168890663698406
11,-1.1310353644741258,0.059629194684721304
12,0.3197942025834607,-0.1429515320279925
13,-0.6310114483502683,-0.15966404601891704
14,-0.3046588868730496,-0.3378753535119587
15,-0.14558582847291926,-0.2835421464311913
16,1.619293982232859,-0.34384460340669926
17,0.9699396048467812,-0.3265112832666428
18,1.2297654442820627,-0.17951035967843101
19,-0.5229238002293503,-0.3317053858499197
20,-0.7441330834223331,-0.41328524374439085
21,0.788724962294575,-0.27185236291376375
22,0.9017170183114458,-0.2017155906383084
23,-0.8580807894216191,-0.30126517059469904
24,0.7942502183362982,-0.4722595962402489
25,1.49717770955102,0.1887063972056797
26,1.1451535957880952,1.4318024862856493
27,-0.6183980246085319,0.034838717051622864
28,-0.39012140458789696,-0.3692163247869677
29,-2.9804557179991313,0.6044139057085094
30,2.2208319493451456,0.7589476085565667
31,2.7417896833016773,1.0222185297087352
32,-1.3442548375920398,0.43848137675280013
33,1.6166589847447275,-0.07873375293839954
34,1.194210235561787,0.5520713353796608
35,-0.3426438391972914,0.09969699338490007
36,0.8918582115853652,0.18385629769202239
37,-0.5819540694668867,-0.2963531411934424
38,-0.4480937050936557,-0.259705775994935
39,-0.36020958710385725,-0.23593962447078531
40,1.4423046881486252,-0.4103204339660912
41,-0.9852171074607665,-0.4106505517418343
42,-0.45948689667041415,-0.25735101942516786
43,1.076739571032435,-0.3676437296366374
44,-0.5341188569390397,-0.31509995064197294
45,-2.5691858056018115,-0.12085373557248814
46,0.22974046402855217,-0.09943232199362667
47,1.574004139836211,-0.23162574633644983
48,0.8214093673449707,-0.3027092953708536
49,0.5587012978197983,-0.19970615855045168
50,-0.39173221270698133,-0.33801352323455996
51,0.5308039057144327,-0.3835195585570318
52,-1.6851280567153508,0.07579504393606683
53,-0.30775950923563783,-0.46558426911524947
54,-1.572663528187402,-0.2207120255445757
55,0.8787161680775012,-0.262867833425894
56,0.4296268938730373,-0.5538660300498427
57,-0.15829929561153697,-0.4316094481696092
58,-1.3953402380591393,-0.1207409849290302
59,0.9136032098145668,-0.4757076513324289
60,-0.10348393460993656,-0.5527335113384556
61,0.23880775163301265,-0.48714716260286717
62,-0.26093399868400874,-0.2988434329672872
63,-0.719951256526883,-0.4175315068148334
64,-0.3755422415010328,-0.2863053241620604
65,0.18361009969050543,-0.5440450141308203
66,0.4647645126137062,-0.4472091443772275
67,0.6454170747144995,-0.32640111107176834
68,-0.7805258833306545,-0.27056964240042797
69,0.38106684169122673,-0.39435159474038106
70,0.11397912214021563,-0.34471186127699527
71,0.059034358441589545,-0.22908684814142158
72,0.7194609901625074,-0.32186704420341017
73,0.11731078035930162,-0.429233673742006
74,-0.09156723242462027,-0.03829075221963803
75,-0.4838420037517615,-0.43256708330182597
76,0.5864331691953263,-0.2243658286891292
77,-0.7358860379696864,-0.20066063613432902
78,0.5016366592242448,-0.48594140372116335
79,0.8441475450695931,-0.4295645793165203
80,0.19614595830793133,-0.37336060070930793
81,0.2994222301339363,-0.5271435066939727
82,0.8399100056740109,-0.3587478211337972
83,0.3834395223989564,-0.38339947872721303
84,-0.4595738078662731,-0.3876865527602105
85,-0.17132280695005325,-0.4542528623647977
86,-0.03563963139037527,-0.5074740758038724
87,-0.25747130745861635,-0.5792216807309688
88,0.2329565693892135,-0.5609610842377802
89,0.6076732756820131,-0.45373153586961107
90,-0.014643839198174713,-0.5004080105213283
91,0.5143932194033257,-0.39386936056722194
92,0.6655947425708787,-0.1917412957637034
93,-0.6399459561313618,-0.415214039530254
94,-0.8076476082207324,-0.2388581097040564
95,0.06655002896108951,-0.3816086375725865
96,0.6363817813056099,-0.4115750012011759
97,0.9649677853775241,-0.3940860102566173
98,0.19926785098427266,-0.533685673882124
99,0.07252701178741228,-0.31372353568738187
100,-0.29227756506321884,-0.3101845184261516
101,0.28655008266075954,-0.42034221947112493
102,-0.443249712633382,-0.37866066583891467
103,1.7243114043276182,-0.16938484575294155
104,1.8618449330121836,-0.14822607433588014
105,0.028334735156829955,0.38379021352295317
106,0.646767178306866,0.11224339347708655
107,-0.14582620384091197,0.09552774835603113
108,0.3451279473490868,-0.21317591973529862
109,0.42111937949993544,-0.23640468229670816
110,0.19969931135046917,-0.4162386172929942
111,-0.6646388904517956,-0.33069094607283817
112,0.13280460879929992,-0.22147898842805402
113,-1.3192601391651124,-0.1776476865628506
114,-0.4206332971404399,-0.17541523496300243
115,-0.38546932213846047,0.09013349058233025
116,-0.20203266662124458,-0.3083839488987889
117,-0.5995549331384159,-0.1215514922895608
118,-0.018590529521132312,-0.41859913038838364
119,1.0752723172055054,-0.2857179338941838
120,-0.2226804172262389,-0.30488157313202074
121,-1.5763901606863018,-0.23464067352426235
122,0.4119551948749868,-0.22559177714512438
123,0.5980717039109149,-0.3555070944699492
124,0.19628819246888363,-0.3182455158306324
125,0.0829607914790827,0.02262533819964653
126,-0.1320053958672721,0.1654251515730464
127,-3.4454560159515966,1.1492534577477613
128,0.62251880971518,0.08334725343381329
129,1.6882561909602967,-0.0081455652514653
130,1.5999339323717954,0.3724495396189469
131,2.848979248833396,0.2782399943678981
132,-0.26046810288545,0.8301737572399389
133,1.2105395700501183,0.6111651785755788
134,-0.022049264614531116,-0.015972468563148125
135,-0.9639329061414927,0.3808394120321205
136,-0.8718951599439306,-0.2452604718297426
137,-0.21315943386159972,-0.19384609734708025
138,0.22241118984464517,-0.26026601773774566
139,-0.24361423880371377,-0.16875557973977443
140,-0.22898427477535752,-0.22523736996055077
141,-0.2222777950477091,-0.4563504178402922
142,-0.1568682301205679,-0.3744439789688167
143,-1.0958573866833385,-0.24140371096523552
144,-0.017170852086185507,-0.3761763760715221
145,0.6712667928112493,-0.37060050128079874
146,-0.2565029235520518,-0.26809524960716125
147,-0.051628521001798384,-0.36271021576140045
148,-0.8952499112585245,-0.39589123826225575
149,0.38874356298993945,-0.37292750372367656
150,0.0972178878989023,-0.30711212103420943
151,0.05776823585443244,-0.4538842360500682
152,-0.5461180559558885,-0.22654153050044915
153,0.4100506689999587,-0.4847257507968928
154,1.0572232535789485,-0.3054845773373409
155,0.4414577085411397,-0.4675748493415254
156,-0.3799813321418221,-0.5258672407303302
157,0.3156527903420092,-0.4543989578746786
158,-0.5037683504380897,-0.4358709484310661
159,0.4907058159325177,-0.4580951267432045
160,0.2825399235967266,-0.49284330994863995
161,0.05956724750882292,-0.4580955491287613
162,-0.5248810974028999,-0.47160045142833307
163,-0.502231944635852,-0.30496507467727896
164,1.3124027319767704,-0.5130368433518706
165,-0.15904025251327394,-0.38715919942871624
166,-0.5631102759864423,-0.4843935963680525
167,-0.6123094183445543,-0.24189963365066788
168,-0.30612963162051066,-0.4356878090277993
169,-0.0904476644666349,-0.4540030335747791
170,-0.4288108213431104,-0.37757808839796264
171,-0.616660604750083,-0.3096680207810498
172,0.11968474004599537,-0.3556855637627027
173,0.9967436758761373,-0.3674949884280501
174,-0.315150809558023,-0.2847758330942225
