id,Y1,Y2
1,0.4835115768666145,-0.23697899715370044
2,-0.2513841663597586,-0.5477523208866473
3,-0.21987620325851429,-0.17319712581481003
4,-0.4499887777075623,0.08304747088669796
5,-1.0943565458263391,0.44608089089264086
6,0.37407801091881593,0.5054538493575402
7,1.2675477706600597,0.7263686230416943
8,-0.24324198749977177,-0.22428171293934673
9,-0.8386750892916551,-0.031064369526825265
10,-1.2681192222591984,-0.1443877949867513
11,-1.4170509246537044,1.4816457662087683
12,0.04567348863621357,0.06979208625755381
13,-0.72748354000377,0.5810571344581648
14,-0.2527469379615468,-0.3369885287911811
15,-0.16104299554575788,-0.1780220610860947
16,1.6038182144280344,-0.04978982671536145
17,1.0124000169365965,0.06280039497131902
18,1.2561742355105094,0.438213795603417
19,-0.5321913572192859,-0.14835444828410196
20,-0.9487587284799174,0.0520422067749918
21,0.8099503755871598,0.15381537098831458
22,0.9091958946744483,0.2735328476215119
23,-1.0016527659996626,-0.12787518816846247
24,0.831674753092564,-0.3517579837948117
25,1.5616997749306247,1.0861771992467935
26,1.3469523706324131,2.6926475792091917
27,-0.794331295419431,0.583149011774992
28,-0.5029491006286082,-0.20276267231354306
29,-3.1883530177122843,2.3238027316232905
30,2.5878529185200576,2.5476569694746756
31,3.5224726229375753,2.1682621583568693
32,-1.8590367955673255,1.4316630534111876
33,1.6599615277304938,1.7696881372290552
34,1.2873210992075421,1.3753348026800623
35,-0.3633985931024841,0.9534685732333487
36,0.9706743959945465,1.4476346438021275
37,-0.6264535512705042,0.4393927701233532
38,-0.41732859989473775,0.017770031404585714
39,-0.5205774634670595,0.1916269777848127
40,1.4424978843038057,-0.31221706906334207
41,-0.9395693630644038,-0.07130923759668059
42,-0.504104140416371,0.020221904612749222
43,1.071488236256629,-0.39813231531662596
44,-0.5835023804301266,-0.08202601004144597
45,-2.7562430068817947,1.1893686846080056
46,-0.0249844921225583,0.4745765239144278
47,1.7700107318220848,0.32783433063435596
48,0.8976593074243566,-0.21606019812540733
49,0.47546578366508596,-0.07132494824738206
50,-0.472625988914458,-0.36595183165341433
51,0.3813220644444218,-0.21306008282049724
52,-1.6023330187512987,-0.11986910511085956
53,-0.3816959094241776,-0.3987440168697025
54,-1.5057436692345056,0.169723286093269
55,0.887259484509185,-0.2677199708042585
56,0.631938501348575,-0.3782934876201734
57,-0.1887900017988221,-0.5546267238098195
58,-1.5075132868118133,-0.06673687214626346
59,0.9855890711045919,-0.35985055896455137
60,-0.18780098417286567,-0.4579043393785152
61,0.23840285756338508,-0.5501495778029931
62,-0.40324422807421534,-0.4848255428708972
63,-0.8689846408777244,-0.3148192965678102
64,-0.3099153252176534,-0.3248813218551226
65,0.06676555197083817,-0.47323518130275505
66,0.4930288190431236,-0.47335286712205915
67,0.6928242552701267,-0.05329193068058989
68,-0.9364097290674032,-0.06461152894250953
69,0.4680088888715423,-0.40855237596392213
70,0.06644691177430326,-0.4600254126515343
71,0.07801754941593927,0.027982265747772638
72,0.8441021662032338,-0.2645659878221084
73,0.2074496360974115,-0.3188139755888432
74,-0.28616043500471494,0.4470302394456508
75,-0.6989597234133411,-0.38880525606373856
76,0.6517758159946534,-0.22014127869020303
77,-0.7672339037920468,-0.19123522292033482
78,0.5175989520633568,-0.5159632438244385
79,0.9424924639105041,-0.36667079579867434
80,0.2206009817849368,-0.20822923794723516
81,0.38087501272759433,-0.44193101727630196
82,0.8903736013773644,-0.13924714396931648
83,0.4509282634074415,-0.41639124676883005
84,-0.560993201662127,0.07330282959402795
85,-0.3021852353269082,-0.2938474693353379
86,-0.032222350734353054,-0.4629038034443765
87,-0.2450356704026011,-0.5457831024795176
88,0.3952656055255707,-0.6061587975978395
89,0.5686928964761429,-0.36538005379840544
90,-0.14446768994603337,-0.29640536501010945
91,0.6101005662201191,-0.32219299316825084
92,0.6659399249719868,0.1519006263230129
93,-0.789042956087376,-0.45108710934066365
94,-0.8555414110281229,-0.3567298110414237
95,0.15646925731455905,-0.49596249222126915
96,0.6807803058201164,-0.39711965596255305
97,1.1367319119774248,-0.23423966345886058
98,0.2558620058596018,-0.4603561083284064
99,0.012664255007881688,-0.23850672626607172
100,-0.3018906825480483,-0.30393747325653553
101,0.4008911683204909,-0.43381901862630146
102,-0.49705068398233543,-0.2679526007081119
103,1.4708175376692272,0.418565871942316
104,1.8418317876412549,1.369746131297896
105,0.08179376909257,1.4780142511268255
106,0.9721097465537523,1.2136795592693332
107,-0.05663494086405293,0.7966665847497972
108,0.3212573113055232,0.36014087594452765
109,0.5247999574138758,-0.1896418544603255
110,0.028616890795925734,-0.48796191045952664
111,-0.7243320713740109,0.1327694636608754
112,0.30533067503965694,-0.32336344237958387
113,-1.2686457616439744,0.5304485600827714
114,-0.6547319540866772,-0.20994513603548123
115,-0.6265911063108041,1.0905344358170097
116,-0.1839971701983008,0.005522297723095829
117,-0.6940658312319308,0.49163257249275255
118,0.06726758713195938,-0.21180581463028364
119,1.4069443407813709,0.04327153508364625
120,-0.4498731231182551,0.0418774237186761
121,-1.3233445480172814,0.45626679421554656
122,0.11697227231262525,0.23660524937972754
123,0.7734584798870394,-0.11283594010040544
124,-0.020047820211737892,-0.19840177061941605
125,0.16035314046137067,0.5351024380525519
126,-0.29882503519611026,1.2369552543190303
127,-3.717093157541299,4.3351616472196834
128,0.7617394858522407,2.2728318773110683
129,2.2039358727415737,2.0609740837443233
130,2.148981304758815,2.5757060532569436
131,2.9474266421291277,2.4622476800952016
132,-0.6138210049769588,3.8990311447502592
133,1.668811002840959,2.0512462113359136
134,-0.11414241612795356,1.2065319248086732
135,-0.9653967508723516,1.2131723505916394
136,-1.0317378367084795,0.5821233092931899
137,-0.12666284656198587,0.2690596617375969
138,0.4200734394221663,0.19780632213681693
139,-0.2935277361110308,0.21260922386299777
140,-0.2062876514029227,0.15341865645214597
141,-0.169050321548731,-0.4812763852557737
142,-0.06879466399932446,-0.19918982877182448
143,-1.2939409602452705,0.2958261334367425
144,0.020156610941789645,-0.22065210123409387
145,0.7813963211869064,-0.32413062884682536
146,-0.20280355286192117,-0.028680204379546867
147,-0.0542095080405341,-0.4502589445187981
148,-0.9850843084012568,-0.30862467272737815
149,0.3478001220584247,-0.2440496796791057
150,0.1377812391377329,-0.36869545291989303
151,-0.057358588624304575,-0.391458209317764
152,-0.6028156905029511,-0.3035357330678255
153,0.3824765124819314,-0.571288079734546
154,1.1458115379016371,-0.21707048221978179
155,0.5038062463384583,-0.5259437142123666
156,-0.3903326791684101,-0.5829515831627297
157,0.42982010331308085,-0.4655785028985185
158,-0.6119029213701375,-0.5006315335082068
159,0.6723422075026996,-0.3399232867559207
160,-0.1646188235026226,-0.36903742461664707
161,0.09892766979902431,-0.34191011659172915
162,-0.5859171393942432,-0.36947908566937904
163,-0.5980844232742077,-0.2414019358382706
164,1.3785153951855913,-0.324856074736617
165,-0.18663944782563327,-0.20641074529364778
166,-0.5179355871679721,-0.4740662150773618
167,-0.6334483813825569,-0.3595388171291214
168,-0.3700640649986208,-0.3453661757473286
169,-0.1393779379260313,-0.28828555101241576
170,-0.4516669293488491,-0.438507593679639
171,-0.6839333614542327,-0.013283138257007143
172,0.05139826870511134,-0.3757744480441427
173,1.0986684339203556,-0.3028513736908058
174,-0.39284334788036274,-0.19596288122274982
175,-2.3280923315219866,1.0707058358814483
176,0.36193087883491615,0.29509608928800235
177,-0.4831894073825076,-0.21509611621985303
178,-0.020833931485522032,-0.16633396182303492
179,1.0340770764013472,-0.328588311047777
180,-0.2900144152070757,-0.49449317502841034
181,-0.453188865422201,-0.20095701410562655
182,-0.3649132050374507,-0.46603511186670044
183,0.6728749129196792,-0.3804822042654647
184,-0.14069681409388807,-0.49908612603723584
185,-0.8776958433523785,-0.20779169834502706
186,0.684586212638131,-0.27499718511152893
187,-1.400835488997784,-0.1624893174114797
188,-0.9291835727333584,-0.10168667617568657
189,0.02591715257691358,-0.07452768044948303
190,-0.7603040374279475,-0.1168580084757785
191,0.035999919138765664,-0.19275980791067154
192,0.683340886250301,-0.03526106949387058
193,0.7338584378740669,-0.2273916919001278
194,-1.2821923004913782,-0.2848151452147245
195,0.09020745992507523,-0.45155602682320983
196,0.3625334313327778,-0.15876993736371336
197,0.7531410551966451,0.6908206261481676
198,0.753523978030936,0.14634693871793863
199,-0.16201242258537502,-0.20575114846239037
200,1.4409934769147592,0.1092341336517581
201,0.2583836436631563,-0.21320138409917988
202,-0.30039162638264294,-0.3470186726777729
203,2.885685222954274,0.6414843939117132
204,-1.156947426709913,0.04616119099022025
205,-0.4972139458773249,-0.22907228274967495
206,0.17008285380633242,-0.3397595868930749
207,0.26287585411516967,-0.12816248979222963
208,-0.07057871447142594,-0.3084067389387059
209,-0.5404759751308101,-0.49592778842389407
210,-0.6397672720160006,-0.46525879322414315
211,0.22293180178650684,-0.5118350405657891
212,-0.173285248043832,-0.4420579498260432
213,-0.38223737649429496,-0.4944239033604199
214,-0.7656980074440877,-0.4195279797358494
215,0.5285385124752224,0.15562692907723116
216,-0.9976618114273805,-0.014677901241508787
217,1.8056858131073938,0.39156150470875745
218,0.7701735158348079,-0.377540035645217
219,-1.2384180258351598,-0.07294716167025461
220,-0.9205663971169639,-0.25313839122574483
221,3.349831381800958,1.214713480623515
222,-0.8107215853585324,2.4119820772659617
223,0.44006854918935534,1.4312797096781273
224,1.4035636994027931,0.33470878642743457
225,-0.5737071621426231,-0.2598098998487516
226,1.0557686012271046,0.08534004988373804
227,1.602760591241657,2.6531712295743994
228,1.0285062184458424,1.0750571441082974
229,3.2482001972478876,8.120672599375427
230,-2.2231321966618323,9.246063873010723
231,0.624102148655618,2.116712935988197
232,0.09803518583724224,0.3675953949662506
233,-0.3328419635168563,0.5928733821445438
234,-0.06821848927534796,0.2017356841517327
235,0.6226245047237728,1.7808866233475953
236,-2.348034045223324,1.158877749779203
237,-0.8437136213327492,0.99412126206095
238,0.1961840460834905,-0.029579050273193894
239,-0.22964569768000462,-0.19226748518969122
240,-0.7066117260587853,-0.42388727280528377
241,1.5130016195092093,-0.02452280789662894
242,-1.0917785011044407,-0.322323098517165
243,0.1177819304045297,-0.2669111904507363
244,0.1312151315932226,-0.3852283139060406
245,0.23517695685994247,-0.3205052089997425
246,1.7462763829605543,0.21702603749021596
247,3.48686987934774,5.146502475909862
248,-7.709210866212936,11.590328876715988
249,-2.5300368438187446,4.541963305522482
250,1.7232443770452304,1.6300395482930101
251,-4.7523020690039806,2.899041629924937
252,-0.16827106167928127,1.1698711943110158
253,0.787073204319652,0.015772054534582334
254,0.6049219683920822,-0.03264000470312592
255,-5.6330483504058195,3.3899611988432095
256,-1.6240283358521752,2.1003351788695483
257,-4.562543072358802,4.407978840248881
258,0.7435778383136227,2.306376556533582
259,0.27533172799714983,2.477063063588129
260,0.7755158850798415,0.9225332590493035
261,-0.14120027566147206,1.3636987484299996
262,-1.2197117509469502,0.46965778132234404
263,1.4080272488636807,2.327594118251334
264,0.8208013783115591,2.2255333220386846
265,1.441131882266128,1.1917109606672514
266,0.3307784555998138,-0.10147670101284734
267,0.6025745149088938,0.34748470489900085
268,0.3766619989481021,0.2864016911306865
269,0.656509587290728,0.4209207057962123
270,0.379369070608814,0.8937796980664974
271,-0.12290377455542265,0.38663554596190264
272,-0.7488033677186566,0.7322223699196501
273,0.8976333197087529,0.8692201143359235
274,0.5838766078955271,0.08343663060403851
275,-1.5546030994248798,-0.12671693108674775
276,0.4598178828110018,0.011084497773900224
277,-1.1611067238634358,-0.04921794595559856
278,0.704500370831354,0.02376107353279272
279,-0.07759434388180991,-0.37295185410087817
280,-0.4602363514017067,-0.31158554137139605
281,1.946520679302174,0.47331541110762926
282,-0.5524511071886617,-0.4832945967748705
283,0.4397323257068561,-0.06445942059729151
284,-0.4317247514140192,-0.4744082179578472
285,0.04602581636665483,-0.35086651771940586
286,-0.9454275624921825,-0.33391611605313687
287,-0.007303185680180034,-0.34311460974442404
288,-0.37922149574407055,-0.36701572262716775
289,-0.7901158572231783,0.3417783128883468
290,-0.875433171773008,0.30282601477405374
291,0.0013110500722190305,0.3387490854279652
292,1.1268956032562347,0.9076349343737996
293,-1.0926034926265331,0.046640642719750616
294,0.7414574966026823,-0.3499903290452649
295,0.7143022312824622,0.19061285140824363
296,-0.6103024156659655,-0.05012436397240437
297,0.35131327320193884,0.13308581155602642
298,0.018649449653378745,-0.1133337743957435
299,-0.3713101209473424,-0.12764700021043182
300,-0.03420203219012504,-0.4611864679955674
301,0.6903293285915945,-0.2375143106763304
302,-1.4491778990065143,0.10207919345935572
303,0.2455084830239571,-0.13043345308428866
304,-1.6636994988558462,0.40760560394630196
305,-0.024828241932249605,1.8188663714703472
306,-1.0715197431651637,0.477091352632842
307,0.8697696432258895,0.4889187470298832
308,-1.1959740793681044,-0.17917746736019527
309,0.42104505551456145,-0.38083401030251995
310,-0.5289098681229804,-0.34328594193311485
311,-0.12391950630471657,0.4465184331479055
312,-2.141995472187049,1.1164713485026387
313,-2.211108839576401,2.792197766456668
314,-1.8677777044941775,4.371135507119416
315,0.08573607782733067,1.8829304603079138
316,0.7398304757200926,1.1190122894755403
317,1.7544026071087264,3.0981393138336313
318,0.29505570568340467,1.0765138097541211
319,-3.393767784172727,2.4068462239123245
320,2.1887785126482866,1.4972721329927763
321,-2.3693669477297448,1.3340666211920287
322,-1.6068495503060696,2.878707412801414
323,1.3469519364321838,1.8771795977209933
324,0.7833747319825076,0.3870475592685921
325,1.540188389169517,0.5117096484936241
326,0.03180772380144934,0.5492111666373212
327,0.6124576236021952,0.7518197267077306
328,0.6788329514737005,0.14243046500855863
329,-1.222548696210939,0.04733395243912856
330,-0.8697785477376585,0.028370031118974598
331,0.4477436021259826,-0.3920821287872389
332,-0.19320712223586528,-0.35642188340281517
333,1.5733523428629965,0.0038052406080719362
334,-1.1234209830079174,-0.1586194447740535
335,-0.7838691689217615,-0.15595099791610997
336,0.5053733282183421,-0.2605616772444919
337,2.264056803146658,0.14493522519388544
338,-0.22803659614091656,-0.3755598587272456
339,0.7090958572013222,-0.030927937863088614
340,-1.3496695436362427,0.15286411344216064
341,1.2154496270013615,-0.23139011392297398
342,-0.9066927751295981,-0.13651058461636356
343,0.29404571111938127,-0.2557297390614188
344,-1.1000893176522413,-0.18574155729713104
345,1.157057912433084,-0.280331265576463
346,1.20441319251754,0.09687433436160278
347,0.326264123042387,-0.25581732641757154
348,0.24992473869141807,-0.5074152015376054
349,0.1370351953646517,-0.34268695457852105
350,1.1536874554046164,-0.3100640009705836
351,-0.15254288199403082,-0.25602442193785085
352,-0.0788340113272796,-0.33084943006978484
353,0.028456121050305018,-0.40536053987919446
354,0.11841283625138171,-0.5394809998615988
355,-0.9803789468749344,-0.36102103033753297
356,0.8499598130696218,-0.5167308033680842
357,0.3684094465901789,-0.3113702414778739
358,1.2951167442374125,0.13062933162216248
359,-0.6858556765532625,-0.03704548268787306
360,1.1935919382992082,0.10244969267479752
361,-0.3366341615597406,-0.25912034647125676
362,-1.4572732454276947,-0.3109913999018037
363,0.720935724211656,-0.3419077898091046
364,-0.42713993003838496,-0.32875231418647455
365,-0.741161763495565,-0.3301732674884939
366,-1.472169621580919,0.12199896975233915
367,2.222632955688548,0.08462568934495326
368,-0.6069287895619385,-0.32145138295242864
369,0.19036094645958723,-0.5452013233135091
370,-0.184682963871671,-0.5505210445069106
371,-0.309214939499345,-0.5385811828218351
372,0.4563625622043832,-0.5347147525379166
373,-0.6044378187700307,-0.228112659348316
374,0.392478204614487,-0.4149997504864985
375,-0.6163212921376922,-0.4443839972034364
376,0.5058152596440654,-0.49247103159443884
377,-0.43557588210449427,-0.3265672392179188
378,-0.19905482070769254,-0.42893311852226557
379,0.5823938433501824,-0.25964922239090166
380,1.2154555665115745,-0.34705777720851927
381,0.8207297995595948,-0.17864731051670782
382,0.09292335430009382,-0.27297285125265647
383,0.20923917098126474,0.1961645908578002
384,0.013952370804347226,-0.4384737557550084
385,-0.8723118132044112,-0.4310063329755474
386,-0.3655026876426781,-0.5226680590563363
387,2.376362137845721,0.16157073640612285
388,0.37394939373609526,0.5157474430226346
389,0.5043020764025926,-0.14530820571267966
390,1.0831506614470052,0.5945051835266316
391,0.9499134122698005,0.4535879074308728
392,0.2584328667938067,0.16295634408024914
393,0.5620183228849788,-0.23851263157499267
394,-0.46980477546169486,0.12315154553901576
395,-0.0037156809178254327,-0.003798038349850665
396,-0.31797321618778585,-0.2822909509273387
397,0.7060153028605662,0.3600076786380821
398,0.11316032510800864,-0.4084600758480699
399,-3.5019723920417016,1.1557799021807078
400,-3.3478612500471705,2.2511671341668458
401,-0.8031617248402744,0.7290136849072854
402,-1.2463654365066479,1.9998598490472113
403,-1.55225309293312,1.3364001217199752
404,-2.2912243044374403,1.5547517091439325
405,0.5814311745278993,1.2355793610895829
406,3.306519242396351,0.6312759750395447
407,-0.8334714614596904,0.3270886498858579
408,0.090110521548324,0.4008755460124897
409,1.6301412704168665,4.9205244083605875
410,0.7004082923458274,0.24873191938654413
411,0.14664685719736192,0.884339726656081
412,-1.5987845940276761,0.49770773926876555
413,-1.13493282019494,0.9021446709526775
414,4.785876404836235,2.692718311484892
415,-1.2941332012709172,1.9960680160862845
416,-0.6631789467862266,1.4594832838698824
417,-1.3787170082052085,1.3900253974609018
418,1.549978025115371,1.911197851751034
419,4.322039056053852,3.8787111335307496
420,-1.175064832334972,3.100791863283131
421,-2.110846127949484,2.681490140292833
422,-0.09217958101687898,0.6612579098952113
423,2.0378597043436204,2.0399820979862513
424,-2.0397226231570715,0.6273308869509426
425,0.41463825189375986,0.5273967622863863
426,1.5628537820750774,0.3553959146830945
427,-1.3648591265581849,0.3589115370585866
428,1.525712607585974,-0.07093296155267605
429,2.464552398100684,1.1176613777413804
430,1.502506037578319,1.255044399964362
431,-1.845564289858205,0.3055827732928899
432,-0.15584299119121364,-0.2191834074537553
433,-0.35705134385390336,-0.21771049118104313
434,-0.0019749980325142677,-0.2910205319533198
435,1.3299350568090622,0.00019941711750165624
436,-0.40527879164009306,-0.3199649082627108
437,0.1099739144049415,-0.34256268531477
