id,Y1,Y2
1,0.6249609444273878,-0.2299957196392517
2,-0.19620377612273784,-0.5682798517567424
3,-0.3325162496489733,-0.05494333913020699
4,-0.5666023605535507,0.4714955675475989
5,-1.1567572725507405,0.2817932821886569
6,0.42401420259765493,0.6187972441896098
7,1.523119182570797,0.6356904799767392
8,-0.15348418286032536,-0.20074400318027893
9,-0.9043759871843384,-0.030712795058922042
10,-1.4080925204581458,-0.34769322074670506
11,-1.282602170683246,1.246146042735417
12,0.18224584974535382,0.0400238896937648
13,-0.6494898850187687,0.6078355610321168
14,-0.33731682498078924,-0.3096416623833407
15,-0.055440232655040875,-0.12476153869057577
16,1.8940786718836062,-0.2680642288354941
17,1.1073163884602253,-0.19075978402172694
18,1.347584324165575,0.31918753738927497
19,-0.5247052506792143,-0.1480919522250212
20,-0.9409849480654916,-0.18877962816556287
21,0.8677309338887023,0.002696987610636188
22,0.8089988531210689,0.3723712021129017
23,-0.988269855457038,-0.17179868846182056
24,0.9200643666032982,-0.4566121591516309
25,1.7608933499223107,1.1465769942239958
26,1.4051565138392557,2.592640716069645
27,-0.7574588020801442,0.5245051892999336
28,-0.5258628075331001,-0.17751486271030564
29,-3.4485556053883872,2.4041610534035276
30,2.6083325993486257,2.409114082000717
31,3.51686211716985,2.1230188088987876
32,-1.8037753049895984,1.6165631817986756
33,1.7751088076514738,1.8924004824768537
34,1.2636237630346776,1.3915563608864414
35,-0.13283841406732255,0.8189046827629034
36,0.8189798286740223,1.3392121324680308
37,-0.6871748388263632,0.32567948898780136
38,-0.4610562627343475,0.09261729856877973
39,-0.5278525817192103,0.26402407148708235
40,1.6635587943606895,-0.4746029273981805
41,-0.9317261505324727,-0.26527932130999254
42,-0.4860596500392924,0.16450928753411326
43,1.1071742984839665,-0.5696973089533292
44,-0.7029300060527777,-0.2636704030506142
45,-3.4252483548714396,0.48615024662718276
46,0.07653538707413737,0.37010531046182243
47,1.7470032913540512,0.09078565445643808
48,0.8779095785030246,-0.30647952422626024
49,0.4623615595076002,-0.14829293846089558
50,-0.4483640033284048,-0.41000212552402165
51,0.529266480904194,-0.27444408020729155
52,-1.7318127395546197,-0.4179348518004995
53,-0.6033227344322811,-0.4863356232853419
54,-1.6163686498098233,0.15307990343780686
55,1.0997949934958302,-0.3825878416153634
56,0.5358768399671894,-0.46276964428680756
57,-0.20336152685330874,-0.41430903046410283
58,-1.643269576350535,-0.26795592560667214
59,1.1835889215083717,-0.44828839202769344
60,-0.2650011409889752,-0.4398055005780883
61,0.24571468455362047,-0.5517185896962455
62,-0.4931263318610029,-0.6229119112253616
63,-0.9293763330589635,-0.5032259649846154
64,-0.46983710738746187,-0.39945587633049967
65,0.13059453668531806,-0.48284961778659136
66,0.5522966159840557,-0.4781734065947957
67,0.876431469361927,-0.023839625031923918
68,-0.8416549582127036,-0.13334778709124578
69,0.4687715172843943,-0.5551683042388695
70,0.145154432229003,-0.5198637392140446
71,0.03899444033532363,0.1163204709194086
72,0.8618405649812739,-0.30030891289227446
73,0.07687874466478939,-0.33582609529149876
74,-0.09344706847618674,0.3460063745305858
75,-0.6557000433490668,-0.5231791626252713
76,0.721216952772327,-0.25532727684082274
77,-0.9039860518732652,-0.1188944185876316
78,0.5551665473239447,-0.5801157252903394
79,1.115817891702061,-0.4323107144377251
80,0.2757115612480154,-0.22606881946239127
81,0.3217846231096733,-0.48860005678611623
82,0.9891834441490446,-0.20094399899668244
83,0.4684780652097559,-0.3815068908344633
84,-0.6021984203770703,0.06862096178407211
85,-0.28349013679048407,-0.38844683904286187
86,0.05212548997494709,-0.5378908152214792
87,-0.30272132018906717,-0.5340874489037991
88,0.297755462164865,-0.616439407759194
89,0.6411511236034039,-0.44365812774316743
90,0.07949423132371053,-0.34962193184962376
91,0.6135778264598876,-0.39049249053108914
92,0.6081136237309362,0.03966110712229642
93,-0.7828577320197598,-0.4863076953251003
94,-0.9514963097197621,-0.3952767191350132
95,0.1415916314620759,-0.48963105130295653
96,0.6831691578192995,-0.41869428573194495
97,1.1031250459855553,-0.2787785562129684
98,0.36250382059986364,-0.5226516168012271
99,0.22371967260841255,-0.18976195851072583
100,-0.33278679361386354,-0.22281651007381015
101,0.3263362396704631,-0.49929480553934447
102,-0.6080455723009527,-0.26565214397195264
103,1.808639569084038,0.31913442562863925
104,1.6888831413463492,1.209440307884638
105,-0.06312980720101692,1.483058964699199
106,0.8280396342613549,1.3952923255635665
107,-0.25693754107763833,1.3218221842797653
108,0.3916034699422039,0.35659368990142093
109,0.46825512266242514,0.037548687343687014
110,0.18058531615308823,-0.45501460987267867
111,-0.8927245581385168,0.17613949823884362
112,0.01075378485398982,-0.41547899939683675
113,-1.4727107644780333,0.48289029004719053
114,-0.39897656534639425,-0.23691637111546057
115,-0.3991586917043388,1.2797829187828973
116,-0.23781003185662575,-0.02739060402415589
117,-0.8071672601700254,0.6266933810277832
118,-0.0327608643412062,-0.3405017607536589
119,1.1947731470193552,0.036039037016622345
120,-0.260619662347202,-0.00537178593795458
121,-1.7296189776186106,0.342738767718403
122,0.2536937137038037,0.16265509028890332
123,0.8407899712928826,-0.18124620176815584
124,0.15719189474231146,-0.2580663128517592
125,0.13917187584907817,0.7385840640842055
126,-0.20595705570394382,0.9893406332251391
127,-3.7998977313337345,4.2155826308105
128,0.6297909022621542,2.4758811307973034
129,1.9260916101103644,2.1627751004720634
130,2.319589325894279,2.412259998575138
131,3.094618757088842,2.3206369882147406
132,-0.8552881636488575,3.788240257596199
133,1.6125376857817217,2.3107126863495457
134,-0.05060714024738325,1.3661703830639464
135,-0.7947491853346293,1.739356506445829
136,-0.9386368546773421,0.5761122484810438
137,-0.10243898761040442,0.25330042471343267
138,0.390007540960457,0.33505982023501474
139,-0.2571771006487019,-0.007192165688919746
140,-0.12437003030540274,-0.019113130310021355
141,-0.18539497290296128,-0.4600287501374186
142,-0.11140734355068624,-0.11089583797075585
143,-1.5491705844268893,0.5631667479147421
144,-0.035258783403081924,-0.0622614630552134
145,0.8321382543638957,-0.34819962659194914
146,-0.27978099058078276,0.06703384851539793
147,-0.09115851178490246,-0.4402485013872424
148,-0.9027893016987454,-0.5779533127924856
149,0.4268808786117733,-0.18683254896117013
150,0.10033013532089803,-0.31073527553877694
151,0.031830705906606555,-0.4424877289928254
152,-0.6658786426419525,-0.3839922169237391
153,0.3515467548691148,-0.5961254683746787
154,1.2662162459895945,-0.4028104684186184
155,0.49567079970254463,-0.5024806430350113
156,-0.40766946243035657,-0.6262434797551696
157,0.26522726902605753,-0.4915787903528075
158,-0.5716091660631628,-0.5378813308837163
159,0.723313632234,-0.4157233667407526
160,0.02506117621646041,-0.4263458989626917
161,0.11811547554713409,-0.3171244233063751
162,-0.5276190930918371,-0.33444308438789677
163,-0.7480410446082207,-0.24910626740407646
164,1.3514949423317941,-0.34804735479873733
165,-0.25871200015593077,-0.1670924534552373
166,-0.5406377340060006,-0.5565127699360565
167,-0.7260967532655392,-0.37981838669614587
168,-0.3477829736609245,-0.3339503156366072
169,-0.17706127836265598,-0.2973634901831452
170,-0.4880888502451064,-0.44554861724503964
171,-0.7342197582227773,-0.05043640225747513
172,0.048710077930248154,-0.3390955626392219
173,1.2122051025620246,-0.33196596121947136
174,-0.3620662068335941,-0.25817289742725913
175,-2.683080188869701,0.40065424773665353
176,0.4310507826206772,0.14209649364483454
177,-0.5251322333286068,-0.29057046989460744
178,0.38420563022098636,-0.053642576436976216
179,0.9127088958130025,-0.4526033668651222
180,-0.20289515816188083,-0.5299378018695756
181,-0.42812741684470573,-0.18443056748933365
182,-0.4191421977094491,-0.5195318586341231
183,0.6382304682857399,-0.4543801299411863
184,-0.13248310062938956,-0.5438927733709338
185,-0.9099994708288948,-0.22493146450404644
186,0.7707285997667614,-0.3743526100815931
187,-1.4105357174639963,-0.38615455447885727
188,-1.0223296367964514,-0.09435380142099628
189,0.06695339826505037,-0.21952881035596422
190,-0.6864914688848769,-0.14840149185527046
191,0.34519646938699644,-0.2302188726741253
192,0.6944760046534222,0.0009990608976397438
193,0.5069457864208128,-0.31642638049140204
194,-1.276750157259262,-0.39852652530782384
195,0.18614603774277755,-0.5130618143204508
196,0.3894674586239359,-0.10461018223801871
197,0.6558068496158279,0.6958748096793093
198,0.6975052598462389,0.1372347825408597
199,-0.13514105695897705,-0.2250913053856452
200,1.42391840448592,-0.10955417490635894
201,0.16686257543975533,-0.23898043748208078
202,-0.15079136092422582,-0.2797560010022208
203,2.8697246708466992,0.4991881899225799
204,-1.233799173015731,-0.10349580073484742
205,-0.35237954066301375,-0.2570479978904341
206,0.10947639690069533,-0.30452760922921507
207,0.3309508828728871,-0.16741922442760557
208,-0.02817551893962424,-0.31085563872041916
209,-0.5003977949715106,-0.5171691478002578
210,-0.5467805964191583,-0.515895953586198
211,0.1537651510878564,-0.48045426594050594
212,-0.22238283359323255,-0.542660035756125
213,-0.3989448799270162,-0.561464239614035
214,-0.7850655137405974,-0.41661044861122415
215,0.37207722561424317,0.0814033175162202
216,-1.106512099439402,0.029558301792372284
217,1.5636114489627744,0.23751251248737834
218,0.7482001602297408,-0.36910935284513274
219,-1.166032144881744,0.1724209205245106
220,-0.9827135369372475,-0.3198156607833676
221,3.047334975713336,1.0962076135635925
222,-0.856375911093833,2.6305764323112224
223,0.34642152728771736,1.382627337661527
224,1.3834839776300683,0.050964344548192486
225,-0.5803635197930543,-0.3800701540100262
226,1.2761476321516272,0.09918445355849577
227,1.643384640192148,2.5260820303941958
228,0.7235038141225079,1.2411579348902964
229,4.161063270271923,8.697742551727039
230,-2.0205832167830535,9.990874754280341
231,0.4212070838310785,2.514499530876479
232,-0.056378483546286315,0.37058316824936105
233,-0.3549768292092635,0.45402000995746106
234,-0.10426773537407028,0.03313070088471623
235,0.5772382771170763,2.1735034296254927
236,-2.8172605840714318,0.750848638051634
237,-0.8579138650540051,1.0223185098042817
238,0.10985391096169803,0.08370763848553578
239,-0.19483114613200694,-0.1361561499165863
240,-0.37879466357446007,-0.430804859054556
241,1.543126166228444,-0.2428845128994533
242,-0.8563626078020341,-0.40278592121752976
243,0.12384173318346806,-0.29184314736792194
244,0.038187363334769214,-0.39518274355167554
245,0.22467351883199138,-0.3558543717775175
246,1.7907198520544183,0.18799927032323727
247,3.5346309487893524,5.951612588421816
248,-6.260742236731511,12.101948752695671
249,-2.7006383819081403,4.629326868515179
250,1.8575967549604357,1.7175212341159292
251,-4.600891368101183,2.568422684628694
252,-0.24914500753091232,1.3433140199393725
253,1.07580095523465,-0.10858155756712176
254,0.7210393634046768,-0.1568089974348487
255,-6.132379482381562,2.8669839974003883
256,-1.5171992665830043,2.468709343876828
257,-5.9914319659181805,3.98299044054002
258,0.3536464352449757,2.8849036795850567
259,0.3641330533431434,2.438679450165277
260,0.816205463560449,0.9306730470741358
261,0.12590328373458665,1.1179107575015197
262,-1.1208822558903033,0.8282198282975132
263,1.2531002462593357,2.297022384972806
264,0.6726349525644251,2.3347415942905196
265,1.5239191993474903,1.2823067501444254
266,0.39962557249027647,0.04864988708109066
267,0.5561238444963509,0.18391681863349402
268,0.2622432112017878,0.3489680651829691
269,0.3786579615975615,0.2853212022491759
270,0.2233774600119841,1.2307278863077866
